Astronauts who walked on the moon and when	PREFIX s: <http://www.wikidata.org/entity/statement/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?astronaut ?name ?start_time ?end_time WHERE { ?astronaut wdt:P106 wd:Q11631 . ?astronaut p:P793 ?m . ?m ps:P793 wd:Q42882411 . ?m pq:P580 ?start_time . ?m pq:P582 ?end_time . ?astronaut rdfs:label ?name . FILTER (LANG(?name) = "en") } ORDER BY ?start_time
Astronauts and their predicates	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wikibase: <http://wikiba.se/ontology#> SELECT ?pred ?predLabel ?count WHERE { { SELECT ?pred (COUNT(?pred) AS ?count) WHERE { ?astronaut wdt:P106 wd:Q11631 . ?astronaut ql:has-predicate ?pred } GROUP BY ?pred ORDER BY DESC(?count) } OPTIONAL { { ?pred rdfs:label ?predLabel . FILTER (lang(?predLabel) = "en") } UNION { { ?claim wikibase:directClaim ?pred } UNION { ?claim wikibase:claim ?pred } ?claim rdfs:label ?predLabel . FILTER (lang(?predLabel) = "en") } } }
Movies in 2017 ordered by date	PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?item ?itemLabel ?pubdate WHERE { ?item wdt:P31 wd:Q11424 . ?item wdt:P577 ?pubdate . FILTER (?pubdate >= "2017-01-01T00:00:00Z"^^xsd:dateTime) FILTER (?pubdate <= "2017-12-31T00:00:00Z"^^xsd:dateTime) ?item rdfs:label ?itemLabel . FILTER (lang(?itemLabel) = "en") } ORDER BY ASC(?pubdate)
Horses and information about them	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?horse ?horseLabel ?pic ?mother ?father ?genderLabel WHERE { ?horse wdt:P31/wdt:P279* wd:Q726 . OPTIONAL { ?horse wdt:P25 ?mother } OPTIONAL { ?horse wdt:P22 ?father } OPTIONAL { ?horse wdt:P18 ?pic } OPTIONAL { ?horse wdt:P21 ?gender . ?gender rdfs:label ?genderLabel FILTER (LANG(?genderLabel) = "en") } ?horse rdfs:label ?horseLabel . FILTER (LANG(?horseLabel) = "en") } ORDER BY ?horse
People with pictures	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX schema: <http://schema.org/> SELECT ?name ?pic ?sitelinks WHERE { ?person wdt:P31 wd:Q5 . ?person ^schema:about/wikibase:sitelinks ?sitelinks . ?person wdt:P18 ?pic . ?person schema:name ?name . FILTER (lang(?name) = "en") } ORDER BY DESC(?sitelinks)
German politicians and their most recent party	PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX schema: <http://schema.org/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?person_name ?party_name ?max_join_date ?sitelinks WHERE { { SELECT ?person (MAX(?join_date) AS ?max_join_date) WHERE { ?person wdt:P27 wd:Q183 . ?person p:P102/pq:P580 ?join_date } GROUP BY ?person } ?person wdt:P27 wd:Q183 . ?person p:P102 ?p102 . ?p102 ps:P102 ?party . ?p102 pq:P580 ?max_join_date . ?person rdfs:label ?person_name . FILTER (LANG(?person_name) = "de") . ?party rdfs:label ?party_name . FILTER (LANG(?party_name) = "de") . ?about schema:about ?person . ?about wikibase:sitelinks ?sitelinks } ORDER BY DESC(?sitelinks)
Scientists who's name starts with Albert	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?scientist ?name WHERE { ?scientist wdt:P106 wd:Q901 . ?scientist rdfs:label ?name . FILTER (LANG(?name) = "en") . FILTER REGEX(STR(?name), "^Albert") }
Films, Title, Countries, Genre, Description	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX schema: <http://schema.org/> PREFIX wikibase: <http://wikiba.se/ontology#> SELECT ?film ?title (GROUP_CONCAT(DISTINCT ?country; SEPARATOR = "|") AS ?countries) (GROUP_CONCAT(DISTINCT ?genre; SEPARATOR = "|") AS ?genres) (SAMPLE(?description_) AS ?description) (SAMPLE(?sitelinks_) AS ?sitelinks) WHERE { ?film wdt:P31 wd:Q11424 . ?film rdfs:label ?title . FILTER (LANG(?title) = "en") . ?film wdt:P495 ?country_id . ?country_id rdfs:label ?country . FILTER (LANG(?country) = "en") . ?film wdt:P136 ?genre_id . ?genre_id rdfs:label ?genre . FILTER (LANG(?genre) = "en") . ?film schema:description ?description_ . FILTER (LANG(?description_) = "en") . ?about schema:about ?film . ?about wikibase:sitelinks ?sitelinks_ } GROUP BY ?film ?title ORDER BY DESC(?sitelinks)
All countries and their German name (test for unicode order)	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?name WHERE { ?country wdt:P31 wd:Q6256 . ?country rdfs:label ?name . FILTER (lang(?name) = "de") } ORDER BY ASC(?name)
All triples of wdt:P30 (continent), with proper names	PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX schema: <http://schema.org/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?s_name ?p_name ?o_name ?statements ?sitelinks WHERE { VALUES ?p { wdt:P30 } . ?s ?p ?o . ?s_name schema:about ?s . ?s_name schema:isPartOf <https://en.wikipedia.org/> . ?o_name schema:about ?o . ?o_name schema:isPartOf <https://en.wikipedia.org/> . ?mp wikibase:directClaim ?p . ?mp schema:name ?p_name . ?ms schema:about ?s . ?ms wikibase:statements ?statements . ?ms wikibase:sitelinks ?sitelinks . FILTER (LANG(?p_name) = "en") } ORDER BY DESC(?sitelinks)
Birthplaces of people named Patrick	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX psn: <http://www.wikidata.org/prop/statement/value-normalized/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?person ?person_label ?place_label ?coord WHERE { ?person wdt:P31 wd:Q5 . ?person wdt:P735/rdfs:label "Patrick"@en . ?person wdt:P19 ?place . ?place wdt:P625 ?coord . ?person rdfs:label ?person_label . ?place rdfs:label ?place_label . FILTER (LANG(?person_label) = "en") . FILTER (LANG(?place_label) = "en") }
All movies and their narrative location	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX psn: <http://www.wikidata.org/prop/statement/value-normalized/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX schema: <http://schema.org/> SELECT ?movie ?movieLabel ?narrative_location ?narrative_locationLabel ?sitelinks ?coordinates WHERE { ?movie wdt:P840 ?narrative_location ; wdt:P31 wd:Q11424 . ?narrative_location wdt:P625 ?coordinates . ?movie ^schema:about/wikibase:sitelinks ?sitelinks . ?movie rdfs:label ?movieLabel . ?narrative_location rdfs:label ?narrative_locationLabel . FILTER (LANG(?movieLabel) = "en") . FILTER (LANG(?narrative_locationLabel) = "en") } ORDER BY DESC(?sitelinks)
Literals of Germany, except names	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?p ?p_label ?o WHERE { wd:Q183 ?p ?o . FILTER (! REGEX(STR(?o), "http:")) ?p ^wikibase:directClaim ?m . ?m rdfs:label ?p_label . FILTER (LANG(?p_label) = "en") }
Meryl Streep Oscars and corresponding movies	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?film_id ?film ?award WHERE { wd:Q873 p:P166 ?p166 . ?p166 ps:P166 ?award_id . ?p166 pq:P1686 ?film_id . ?award_id wdt:P31 wd:Q19020 . ?award_id rdfs:label ?award . FILTER (LANG(?award) = "en") ?film_id rdfs:label ?film . FILTER (LANG(?film) = "en") }
Politicians and their most recent party	PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX schema: <http://schema.org/> PREFIX wikibase: <http://wikiba.se/ontology#> SELECT ?person_name ?party_name ?join_date ?sitelinks WHERE { { SELECT ?person (MAX(?join_date_tmp) AS ?join_date) WHERE { ?person p:P102/pq:P580 ?join_date_tmp } GROUP BY ?person } ?person p:P102 ?p102 . ?p102 ps:P102 ?party . ?p102 pq:P580 ?join_date . ?person schema:name ?person_name . FILTER (LANG(?person_name) = "en") . ?party schema:name ?party_name . FILTER (LANG(?party_name) = "en") . ?about schema:about ?person . ?about wikibase:sitelinks ?sitelinks } ORDER BY DESC(?sitelinks)
People that co-occur with "beatles"	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?person_id ?person_name (SAMPLE(?text) AS ?sample_text) (COUNT(?text) AS ?count_text) WHERE { ?person_id wdt:P31 wd:Q5 . ?person_id rdfs:label ?person_name . FILTER (LANG(?person_name) = "en") . ?text ql:contains-entity ?person_id . ?text ql:contains-word "beatles" } GROUP BY ?person_id ?person_name ORDER BY DESC(?count_text)
Airports around Berlin (using DIST)	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX geo: <http://www.opengis.net/ont/geosparql#> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX geof: <http://www.opengis.net/def/function/geosparql/> SELECT ?airport ?airport_label ?dist ?location WHERE { ?airport wdt:P31/wdt:P279* wd:Q1248784 . ?airport wdt:P625 ?location . ?airport rdfs:label ?airport_label . FILTER (LANG(?airport_label) = "en") . BIND ("POINT(13.38 52.52)"^^geo:wktLiteral AS ?point) BIND (geof:distance(?location, ?point) AS ?dist) FILTER (?dist <= 100) } ORDER BY ASC(?dist)
All objects with an location in a 100km ring around Freiburg	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX geo: <http://www.opengis.net/ont/geosparql#> PREFIX geof: <http://www.opengis.net/def/function/geosparql/> SELECT ?anything ?name ?dist ?location WHERE { ?anything wdt:P625 ?location . ?anything rdfs:label ?name . FILTER (LANG(?name) = "en") . BIND ("POINT(7.85 48.00)"^^geo:wktLiteral AS ?point) BIND (geof:distance(?location, ?point) AS ?dist) FILTER (?dist >= 97 && ?dist <= 103) } ORDER BY ASC(?dist)
All places in a stripe around the 48°N latitude	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX geof: <http://www.opengis.net/def/function/geosparql/> SELECT ?anything ?name ?latitude ?longitude ?location WHERE { ?anything wdt:P625 ?location . ?anything rdfs:label ?name . FILTER (LANG(?name) = "en") . BIND (geof:latitude(?location) AS ?latitude) BIND (geof:longitude(?location) AS ?longitude) FILTER (?latitude >= 47.99) FILTER (?latitude <= 48.01) } ORDER BY ASC(?longitude)
Highest peak per mountain range in country X	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX psn: <http://www.wikidata.org/prop/statement/value-normalized/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?mountain_range ?highest_peak ?elevation (SAMPLE(?image) AS ?image_) (SAMPLE(?coordinates) AS ?coordinates_) WHERE { { SELECT ?range (MAX(?elevation_tmp) AS ?elevation) (COUNT(?mountain) AS ?count) WHERE { ?mountain wdt:P31 wd:Q8502 . ?mountain p:P2044/psn:P2044/wikibase:quantityAmount ?elevation_tmp . ?mountain wdt:P4552 ?range } GROUP BY ?range } { SELECT ?mountain ?range ?elevation WHERE { ?mountain wdt:P31 wd:Q8502 . ?mountain p:P2044/psn:P2044/wikibase:quantityAmount ?elevation . ?mountain wdt:P4552 ?range } } ?mountain wdt:P625 ?coordinates . ?mountain wdt:P17 wd:Q183 . ?range rdfs:label ?mountain_range . ?mountain rdfs:label ?highest_peak . ?mountain wdt:P18 ?image FILTER (LANG(?mountain_range) = "de") . FILTER (LANG(?highest_peak) = "de") FILTER (?count > 10) } GROUP BY ?mountain_range ?highest_peak ?elevation ORDER BY DESC(?elevation)
Things that happened on day X	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX schema: <http://schema.org/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?subject_name ?predicate_name ?date WHERE { VALUES ?p { wdt:P569 wdt:P570 wdt:P571 wdt:P585 wdt:P580 wdt:P582 wdt:P576 wdt:P3138 wdt:P1619 wdt:P575 wdt:P710 wdt:P2754 wdt:P1191 wdt:P3602 wdt:P729 wdt:P1249 wdt:P3999 wdt:P991 wdt:P3538 wdt:P730 wdt:P619 wdt:P6465 wdt:P713 wdt:P712 wdt:P2424 wdt:P711 wdt:P726 wdt:P3407 wdt:P1636 wdt:P3893 wdt:P837 wdt:P2669 wdt:P4602 wdt:P1839 wdt:P746 wdt:P1326 wdt:P620 wdt:P7589 wdt:P7588 wdt:P2960 wdt:P621 wdt:P6949 wdt:P4424 wdt:P5204 wdt:P1319 wdt:P2913 wdt:P3148 wdt:P4387 wdt:P574 wdt:P813 wdt:P622 wdt:P7295 wdt:P5017 wdt:P3390 wdt:P2285 wdt:P7495 wdt:P7162 wdt:P4243 wdt:P2311 } ?p_entity wikibase:directClaim ?p . ?p_entity rdfs:label ?predicate_name FILTER (LANG(?predicate_name) = "en") ?subject ?p ?date . ?subject rdfs:label ?subject_name FILTER (LANG(?subject_name) = "en") ?about schema:about ?subject . ?about wikibase:sitelinks ?sitelinks . FILTER (MONTH(?date) = 5 && DAY(?date) = 22) } ORDER BY DESC(?sitelinks)
All persons and their date of birth	PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?person ?date_of_birth ?str ?year ?month ?day WHERE { ?person wdt:P569 ?date_of_birth . ?person rdfs:label ?person_label FILTER(LANG(?person_label) = "en") BIND (STR(?date_of_birth) AS ?str) BIND (YEAR(?date_of_birth) AS ?year) BIND (MONTH(?date_of_birth) AS ?month) BIND (DAY(?date_of_birth) AS ?day) }
German-speaking regions outside of DACH	PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX schema: <http://schema.org/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?region_wd ?region_name ?sitelinks WHERE { ?region_wd wdt:P31/wdt:P279* wd:Q1048835 . ?region_wd ^schema:about/wikibase:sitelinks ?sitelinks . ?region_wd wdt:P37 wd:Q188 . ?region_wd @en@rdfs:label ?region_name . MINUS { VALUES ?dach { wd:Q183 wd:Q39 wd:Q40 } ?region_wd wdt:P17 ?dach } }
Universities in Germany	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX schema: <http://schema.org/> SELECT ?university ?name (MAX(?students_count_) AS ?students_count) (SAMPLE(?coordinates_) AS ?coordinates) WHERE { ?university wdt:P31/wdt:P279* wd:Q3918 . ?university wdt:P17 wd:Q183 . ?university wdt:P2196 ?students_count_ . ?university @de@rdfs:label ?name . ?university @de@schema:description ?description . OPTIONAL { ?university wdt:P625 ?coordinates_ } FILTER (REGEX(?name, "universität", "i") || REGEX(?description, "universität", "i")) FILTER (!(REGEX(?name, "musik", "i")) && !(REGEX(?description, "musik", "i"))) } GROUP BY ?university ?name ?description ORDER BY DESC(?students_count)
All movies with their Wikipedia abstracts	PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX schema: <http://schema.org/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?wikidata_id ?wikipedia_id ?movie_title ?movie_abstract ?sitelinks WHERE { ?wikidata_id wdt:P31/wdt:P279* wd:Q11424 . ?wikidata_id schema:name ?movie_title . ?wikipedia_id schema:about ?wikidata_id. ?wikipedia_id schema:inLanguage "en" . ?wikipedia_id schema:description ?movie_abstract . ?wikidata_id ^schema:about/wikibase:sitelinks ?sitelinks . FILTER (LANG(?movie_title) = "en") FILTER (LANG(?movie_abstract) = "en") } ORDER BY DESC(?sitelinks)
